respondent_id,xyz_vaccine,seasonal_vaccine
42813,0.14339110141493314,0.9016990688754767
42814,0.01944553629615228,0.05770245100627997
42815,0.07965797912434697,0.21145436062982897
42816,0.005855042236066496,0.011811476561014682
42817,0.4000366801382302,0.195189139161884
42818,0.1023548521778418,0.14686245507824164
42819,0.08075489685915502,0.4193215534410384
42820,0.036625546923668165,0.3153663459314794
42821,0.8099488450527217,0.9738357167350992
42822,0.07444683921278797,0.26663224589354456
42823,0.10535502826225572,0.2370688642669051
42824,0.9007139912504594,0.9639752583156623
42825,0.06687916809938045,0.9379596803058685
42826,0.8644231716466358,0.43026217026516644
42827,0.13881627176900482,0.22139531474598173
42828,0.10378333031749691,0.13877734240477838
42829,0.047513882863548934,0.041561966417636
42830,0.5285121557244027,0.5267853622668351
42831,0.20027494782557215,0.8543597390015822
42832,0.7617453156773198,0.9130118070807305
42833,0.7601454899758279,0.9530857481334726
42834,0.10191767448552315,0.9802499200404852
42835,0.3261121691613771,0.6877089047757512
42836,0.00544637313407575,0.004617969851419609
42837,0.07564894063823421,0.9550206230524619
42838,0.5475211490457786,0.5413596218853179
42839,0.8203383345863011,0.9016728230046215
42840,0.048015997360423016,0.6763507568791568
42841,0.12311589761364478,0.8782292257505159
42842,0.5836604616149391,0.7586406392067628
42843,0.047746284562100054,0.2278460845375827
42844,0.30613116890890707,0.7154924865914294
42845,0.42590106085679763,0.7241917784834054
42846,0.0978819527654743,0.9407785978444443
42847,0.07777331635357419,0.27675289530588915
42848,0.06993699762210152,0.8674299694539487
42849,0.010176507732032523,0.02572620087776351
42850,0.2816891448321006,0.8784772107640924
42851,0.022901367523082992,0.04817300515812649
42852,0.1297450345751262,0.5295361519214566
42853,0.03408136392514022,0.8002354877106839
42854,0.5605358374171833,0.2874808140604817
42855,0.07104409438516544,0.9109902061344329
42856,0.08131821372093155,0.09216673999573775
42857,0.2645074797986763,0.6951756102034208
42858,0.20458833929627845,0.499916516060987
42859,0.012670296634297749,0.027564368368467516
42860,0.08864710989172542,0.8282426256193312
42861,0.020124332834768603,0.6292737626885083
42862,0.06364305255295954,0.1279213331164346
42863,0.1202702980757542,0.8043400817822712
42864,0.05082140007196815,0.24096889103250618
42865,0.07163780701557002,0.3689351788173333
42866,0.09147114751286896,0.3638523871146509
42867,0.19763757211867852,0.33563798812702134
42868,0.17944692353089295,0.2825648979836593
42869,0.24819322499526766,0.799263392424087
42870,0.025627622757765672,0.3632454343048325
42871,0.9145182104704933,0.9428946832114803
42872,0.14538907743046822,0.9774284611245332
42873,0.03296019382216644,0.3347204777056787
42874,0.06632766851560397,0.049717574429208905
42875,0.05320171280457458,0.6992108564195789
42876,0.11125920800548296,0.19144252901294148
42877,0.20758429168041664,0.6249361024533039
42878,0.17268478573236132,0.8185703795622885
42879,0.13648884544556214,0.6213592231360275
42880,0.8602232985592826,0.9819041700910252
42881,0.03127581092562896,0.5192703745433689
42882,0.12732738341986471,0.6017849811611163
42883,0.08453774930807907,0.06724249496160555
42884,0.30285229654809986,0.1767403796281128
42885,0.15891036466552014,0.4400401484585718
42886,0.5835488233919535,0.8101184912243748
42887,0.022813567598613377,0.33417983965282666
42888,0.07808317183868295,0.2221579118075983
42889,0.08483150593922116,0.17560379071375337
42890,0.4454697395684706,0.5626157134316135
42891,0.16947085256881583,0.46125734213081865
42892,0.25651900506018965,0.4638143647264235
42893,0.0263955219052435,0.6176617045028623
42894,0.14148785836595834,0.15978111154893512
42895,0.027076125627231162,0.2243137328983404
42896,0.06254007702809576,0.1968911481808832
42897,0.25890359315527384,0.7380077894935902
42898,0.22489256213029718,0.5022010041120779
42899,0.13638061932356163,0.3366301623840462
42900,0.08820821449509036,0.8264751720410803
42901,0.4154009986336649,0.8116569212006771
42902,0.7333303533602431,0.8241005860575088
42903,0.051909114669428824,0.6326242077589431
42904,0.04479572632483449,0.19344893852595899
42905,0.4236522452575658,0.7801129844607154
42906,0.08429562998595522,0.39038374500952
42907,0.12189913166816323,0.2160795140135912
42908,0.4469700668401744,0.7553768954643282
42909,0.09189458884148571,0.6172880518522944
42910,0.3162331298722399,0.9752478829696477
42911,0.8898360329644996,0.9194999429148992
42912,0.3012929956512873,0.13672843333322335
42913,0.143725926429497,0.26796789587936337
42914,0.17119350891699267,0.9502261963115526
42915,0.7173799409247522,0.8579604823278281
42916,0.00575985744012756,0.016050924111036917
42917,0.02094910466382989,0.044696897546760816
42918,0.2047058084081197,0.2197579443091058
42919,0.06554373938510892,0.4848019303498712
42920,0.09134634283077112,0.5496852975528687
42921,0.06795671851200555,0.0982915633903342
42922,0.4400420697827835,0.708426081957597
42923,0.08393693169568817,0.8518111747226317
42924,0.032488078839423305,0.08076072035530986
42925,0.048290982064669134,0.32928918395834833
42926,0.5105560263092471,0.8468513545545487
42927,0.06125464369662757,0.12551093510328004
42928,0.05657510142844762,0.23575150256338143
42929,0.09269526847442722,0.595125062334291
42930,0.33577977137759984,0.7967429346221077
42931,0.4354055447989735,0.3999823154924034
42932,0.11615819583639128,0.9224043137902487
42933,0.15273528793808755,0.3437619723079329
42934,0.09742192707390811,0.11996936615263608
42935,0.10493050130224543,0.6289500437119856
42936,0.05972589950710103,0.8802389539910606
42937,0.1275551166354697,0.9353209076422395
42938,0.769785419881644,0.9397934341882026
42939,0.01654041429930829,0.3914206929556964
42940,0.18581738720551091,0.5756788488071362
42941,0.02993084173374272,0.4426308784209513
42942,0.7637674319232908,0.8094412275298777
42943,0.34722446034557947,0.5194065672594619
42944,0.056451408389028825,0.3757874696550704
42945,0.06472559008825762,0.389935422369753
42946,0.06724274941667797,0.7560414902096677
42947,0.13749230626823272,0.5367278556336875
42948,0.10590285218563739,0.22526780246956923
42949,0.021722468690704096,0.305919458392032
42950,0.7254709481778518,0.8410940946005749
42951,0.690579212649785,0.9187974531148325
42952,0.09335282372094704,0.3261316992198714
42953,0.36176108730623224,0.4641276162630663
42954,0.005067468869275002,0.04534963824797216
42955,0.2887071960867238,0.12790314506751152
42956,0.1521993317525744,0.6545682608585093
42957,0.0887178290380565,0.18584222057879687
42958,0.2873116290322538,0.4750175084920279
42959,0.3778294332937391,0.48470228807868415
42960,0.16783470779795245,0.5918716282899027
42961,0.005316273284172058,0.009748385839044447
42962,0.15406893927333962,0.30997054581798
42963,0.12652392550592678,0.23233262009618652
42964,0.08120265266619636,0.7598629783633201
42965,0.8214477640603374,0.9316186878639081
42966,0.8040255539156187,0.9560138690902903
42967,0.3258839384308139,0.4510640847445136
42968,0.22987258696675883,0.8081545066631923
42969,0.00943172528379307,0.03594166185415151
42970,0.5787837791275042,0.1526691165674226
42971,0.6349393207013394,0.7167005527520316
42972,0.0178658585172397,0.09838643823197983
42973,0.37921748110704034,0.4284527134226417
42974,0.053686110643786394,0.09852363774673711
42975,0.8324393914482666,0.956126180015954
42976,0.10070024005732027,0.5618936860664258
42977,0.17370016499878244,0.5713568213037368
42978,0.1757998607552849,0.4218459852254877
42979,0.23430266179963413,0.7768603943777375
42980,0.04769105625991008,0.5027979727172678
42981,0.18221452250962472,0.7911623417968944
42982,0.05712250163148834,0.09594249479798987
42983,0.03016563329330724,0.8172411199374798
42984,0.14721980216137026,0.2088502156577359
42985,0.011442430415425187,0.21315419001276042
42986,0.10357202949031662,0.15229777275494025
42987,0.111574843167527,0.36038659759944625
42988,0.016912344272540705,0.30558002012588564
42989,0.01073209653041576,0.02941573908754335
42990,0.227764788763567,0.523905137758395
42991,0.36306550159024537,0.30024025973403357
42992,0.5758599296177894,0.9172145321740606
42993,0.0630577376979763,0.17083128908559772
42994,0.5831656773605693,0.8986751653036493
42995,0.6982440901101497,0.6354507216824656
42996,0.5717938621481057,0.23701075260280055
42997,0.03317596936905393,0.026144231110573263
42998,0.45089818857071257,0.10999570812209929
42999,0.45412709691306585,0.3227007856106009
43000,0.5732615819241287,0.7943848632758213
43001,0.13245549217086297,0.350243251187275
43002,0.034579815026489054,0.12730171281326053
43003,0.04392462233240987,0.7433356782193444
43004,0.027980482689426944,0.2329525884919206
43005,0.1336690056038521,0.11644713817839075
43006,0.6952304186924307,0.8753190848196437
43007,0.6014300599409581,0.9050376666535301
43008,0.08988998031880716,0.5558492193773712
43009,0.0724550455244678,0.23304131591301566
43010,0.16256067008030098,0.8654231361400275
43011,0.33375200329039845,0.464026647915091
43012,0.3075723852258651,0.8742937222098274
43013,0.06252336357140095,0.20874745144926818
43014,0.34757491047687467,0.9388551409149134
43015,0.5137910228672246,0.8919104993098314
43016,0.03361906883345829,0.22019929967033294
43017,0.07335763675104376,0.05700699181268788
43018,0.00563174448286631,0.011277066502947733
43019,0.03076079809924119,0.07279053885715417
43020,0.15884439443217344,0.0961251613868103
43021,0.055221188307601914,0.32622682130080577
43022,0.698792331769021,0.8598362632109012
43023,0.2046192441204465,0.8223366372152116
43024,0.05367992355762967,0.10187611642590322
43025,0.01777221699663902,0.20710716770181703
43026,0.019871319855352426,0.07584347020081084
43027,0.0520814620656067,0.07178054374153903
43028,0.20478707108925628,0.30296409491515686
43029,0.6353682043653892,0.8772325624950131
43030,0.03165634415735216,0.061495276778312485
43031,0.12732363726074697,0.7300362213502636
43032,0.1363756817967007,0.730517673616947
43033,0.06891046998625061,0.1351309138818778
43034,0.7643014935984256,0.19193212668114704
43035,0.03177901537104514,0.108082250493866
43036,0.7058986555732444,0.9586822468524586
43037,0.11680281324941086,0.3913300366103322
43038,0.875190909649022,0.9507287931363039
43039,0.26538240677182967,0.3683637673270624
43040,0.7895386372970746,0.8989538846726263
43041,0.4090970387948766,0.684162446398394
43042,0.27001971204120284,0.433104034129458
43043,0.06323807652108476,0.05707729013293956
43044,0.07155563749015872,0.14709419999398946
43045,0.42588107118338914,0.515579166517805
43046,0.004548378492854725,0.016688264039419292
43047,0.36558608736088505,0.5228022834435563
43048,0.08875757449222638,0.13964500424772702
43049,0.01865016960666035,0.030611937632948054
43050,0.8567899381697642,0.9106132992644985
43051,0.029809516949666093,0.10277639187025109
43052,0.04453039338699251,0.10252376800545629
43053,0.17785519466805372,0.8124889223128349
43054,0.4911170662963177,0.7664334564858629
43055,0.31249824824540534,0.3910140613928826
43056,0.09752928811568175,0.49058379352364656
43057,0.09456168297207401,0.8048244822658124
43058,0.008908428526216544,0.05407533030958446
43059,0.18619160381561514,0.19387458023738233
43060,0.07074434874502031,0.7008022940099479
43061,0.5509943792417057,0.599557934360598
43062,0.26336281624514707,0.13656613960586644
43063,0.04996170530863788,0.6305721156827706
43064,0.09179325806084641,0.18093768960371162
43065,0.6928367795115684,0.8220827094537237
43066,0.019312371121745428,0.07117441074942756
43067,0.07948571865586454,0.2925755316156023
43068,0.30393293171056773,0.36776132772673475
43069,0.016585209396649637,0.09697730617696158
43070,0.4112779138300569,0.8132989988509912
43071,0.032963505528105244,0.6208313378760104
43072,0.8478085719224476,0.9774750382371591
43073,0.023599156262155887,0.08948791912820635
43074,0.12386211263189696,0.18131291544652245
43075,0.6971573148812843,0.877721766866773
43076,0.18886407957815932,0.7227127148158495
43077,0.08571600180176933,0.18934652865953844
43078,0.3353886794040711,0.3778755770162208
43079,0.11219889268650698,0.13388303446379166
43080,0.3407596295928389,0.12735105680739425
43081,0.12887637158011717,0.34180079434042787
43082,0.14404725184142922,0.31870277765515975
43083,0.02284780251281177,0.057671958313654716
43084,0.06247623650562348,0.6905441178885112
43085,0.25600815057798215,0.6227563996643811
43086,0.02218756505039942,0.06613732943672311
43087,0.06260194395830163,0.737542656327489
43088,0.5746858340767036,0.9140395100914813
43089,0.4137116646771132,0.7145078212737003
43090,0.08266697307333011,0.8569758614110973
43091,0.1263914472065464,0.15555548275268202
43092,0.13187961876915313,0.11355919619651456
43093,0.08794842230890693,0.8675549418795542
43094,0.41164244077412443,0.8073489103075115
43095,0.0889312652176597,0.26875724308659205
43096,0.05573836695721701,0.12914905046529682
43097,0.5646132017431134,0.8528587968267118
43098,0.09510245657545345,0.849598979029225
43099,0.07264747821175555,0.2961692769375402
43100,0.027610964319805812,0.2614633913077459
43101,0.7556141974349736,0.9188717717353335
43102,0.07472173275459755,0.1257983782893573
43103,0.07784896589635652,0.15614002285702483
43104,0.20957387455904836,0.7406000276992027
43105,0.17676828675936238,0.38278787577485596
43106,0.03007696452924052,0.06461923885279323
43107,0.12193148060690191,0.9467234694873865
43108,0.19390725967538094,0.44163283647551954
43109,0.011656357803225829,0.02598787118078494
43110,0.049685704124432434,0.5295762566249511
43111,0.06557403817487646,0.5413898628625163
43112,0.023969411398507636,0.3259955136946658
43113,0.10536765532358508,0.8111728302050651
43114,0.2565121919514272,0.4710149069166449
43115,0.11845978254035747,0.2815475922789007
43116,0.783053628771907,0.8707593316912534
43117,0.04488938766201192,0.3054845139131215
43118,0.09495003945973007,0.19958323576382925
43119,0.5499311718017416,0.9642924954587312
43120,0.26327304668360163,0.9393729706900873
